sentence1	sentence2	label	binary-label
신혼여행 첫번째 일정으로 파리 4박을 빈센트의 아파트에서 묵었습니다.	가족여행으로 시먼역에서 2박 묵었습니다.	0.8	0
친구들과의 여행에서 뭐하나 빠질것없이 완벽한 집이에요.	친구들과 함께 여행하기에 완벽한 집입니다.	4.0	1
위치는 피카소박물관 바로 옆인 마레지구의 중심에 있어요.	위치는 피카소 박물관 바로 옆에 있는 마레 지구의 중심에 위치해 있습니다.	4.3	1
여름엔 동상 말고 냉방병 조심하세요.	여름엔 동상 말고 냉방병 조심해.	4.5	1
나의 첫 에어비엔비를 너무 훌륭한 호스트와 함께했다.	그리고 침대시트나 방의 청소를 호스트 본인이 직접하다	1.0	0
오늘 서울 불쾌지수 알려줘.	오늘 서울 불쾌지수 알려줄래?	4.4	1
시설  만족도보다 가격대비  만족도가 중요할것 같습니다	가격 대비 만족도가 높은 숙소였습니다!	2.7	0
아름다운 뒷마당, 최근에 리모델링한 깔끔한 디자인의 화징실, 포근한 침구도 훌륭했고.	주방에 있는 조리도구, 넉넉한 침구, 화장실에 있는 디퓨져, 테라스까지 모든게 완벽했다.	1.2	0
너무 높은 층의 뷰와 좋은 시설에 감탄했습니다.	특히 그의 침구와 질 좋은 오리털 이불이 너무 편안했다.	0.0	0
멋진 숙소덕에 로마에서 너무 잘 지내다 갑니다.	친척집에 방문한 것처럼 잘지내다 갑니다.	1.7	0
참고로 중심부와는 거리가 꽤 있습니다.	참고로, 중앙에서 꽤 멀리 떨어져 있습니다.	4.2	1
화장실 수압도 친절함도 나쁠게없었습니다	화장실 사용이나 샤워도 불편함이 없었습니다.	2.0	0
내일 알바 시간이 몇 시지?	알바 내일 몇 시에 가십니까?	3.7	1
그리고 프라이버시 100프로 존중되서 자취집처럼 편해요	그리고 무엇보다 집이 정말 아름답습니다.	0.2	0
알고 싶습니다. 오늘 밤 서울의 최고기온을.	오늘 서울 밤 최저기온은?	3.8	1
두 메일함 보낸메일함과 임시보관함이 어떻게 다른지 설명해줄 수 있어?	보낸메일함과 임시보관함의 차이점에 대해 알려주실 수 있나요?	3.8	1
대부분의 관광명소들을 걸어서 다닐 수 있는 위치에요.	그곳은 대부분의 관광지를 걸어 다닐 수 있는 장소입니다.	4.0	1
아침 침대 위에서의 창 밖 뷰가 넘 멋져요	아침 침대 창 밖의 경치가 정말 멋져요.	4.6	1
사진에서보다 훨씬 더 아름다운 뷰를 감상하실 수 있어요.	숙소는 사진에서 보는것보다 훨씬더 좋았어요!	2.3	0
그리고 문 잠고 여는 것을 체크인할때  꼭 숙지하세요	문을 안에서 열때에도 열쇠가 필요하니 주의하세요	1.0	0
대관령과 진부령 중 겨울에 눈이 많은 곳 알려줘.	어제 비가 왔던 곳은 제주도와 울릉도 중 어디입니까?	0.0	0
가격대비매우 만족스러운 파리의 방이였네요!	그것은 그 가격에 파리에서 매우 만족스러운 방이었습니다!	3.4	1
대규모 자본이 양식업에 진출할 수 있는 기준을 8월에 마련하고, 참다랑어 등 고부가가치 어종의 산업화 연구로 양식산업의 미래 성장기반을 확충한다.	8월 중 대규모 자본이 양식업에 진출할 수 있는 기준을 마련하고 참다랑어 등 고부가가치 어류의 산업화 연구를 통해 향후 수산산업의 성장 기반을 확대하기로 했습니다.	4.0	1
전철로 관광지이동이 좀 불편한 점이 있습니다	심지어 관광지가 아님에도 한국어 메뉴판을 준비한 식당들이 꾀 있습니다.	0.0	0
그리고 겨울에 묵으실 분들은 한번 더 고민해보세요	그리고 만약 여러분이 겨울에 머무르고 있다면, 다시 생각해 보세요.	3.0	1
내일 미용실에 아침에 가십니까 오후에 가십니까?	엄마 일정 중에 비는 시간이 언제인가요?	0.0	0
전철역에서 집까지는 10분정도 걸렸습니다.	지하철역에서 집으로 가는 데 약 10분이 걸렸습니다.	4.0	1
정책부서는 인력 재배치를 상시화해 조직·인력운영의 효율성을 높인다.	아울러 사립박물관·미술관 전문인력 지원(226곳), 작은도서관 순회사서 지원 확대, 국민체육센터 운영주체를 사회적기업 등으로 다양화하는 등 운영의 효율성을 기한다.	0.5	0
위치 아주좋고, 숙소도 사진 그대로 아주 깔끔해요.	위치도 좋고, 숙소도 사진처럼 아주 깔끔해요.	4.7	1
하반기 경진대회는 현장에서 참여한 10명의 전문가와 온라인으로 참여한 2500여 명의 국민투표단이 심사해 최종 순위를 가린다.	대회 후반기에는 이 분야에 참여한 전문가 10명과 온라인에 참가한 2,500명이 최종 순위를 심사할 것입니다.	3.7	1
자동차 렌트하는 데 알아?	자동차 렌트 장소가 어디지?	3.4	1
조용한 마을에 편안한 휴식을 취하기 좋았습니다.	조용한 마을에서 휴식을 취할 수 있어서 좋았습니다.	4.2	1
당신 잊지말고 보일러 점검 꼭 구월말고 시월 되기 전에 끝내세요.	보일러 점검은 꼭 구월말고 시월 끝나기 전에 마쳐줘	3.4	1
그런데 아무래도 가장 유명한 관광지앞이다	호스트는 런던에서 가장 친절한 사람일 것이다.	0.0	0
방마다 에어컨,냉장고,티비,아침식사 다챙겨주신다.	냉장고, 식기, 침대모두  내집 처럼 편했다.	1.0	0
이와함께 투기과열지구에서 9억원 넘는 주택을 살 때는 신고서와 함께 증빙자료도 제출해야 한다.	동시에 투기과열지구에서 9억 원 이상의 주택을 구입하면 증빙서류와 함께 신고서를 제출해야 합니다.	3.6	1
전반적으로 가격대비 나쁘지 않은 선택입니다.	전반적으로, 가격에 대한 나쁜 선택은 아닙니다.	4.0	1
로봇 청소기는 결제하지마	로봇 청소기는 사지말고 보류해놔	2.9	0
단지, 시내를 많이 돌아다닌후에는 걸어올때 조금 힘들었어요.	구시가지는 가까운데 신시가지 이동에는 조금 힘들었어요	1.3	0
오븐과 식기세척기, 세탁기 모두 잘 사용했어요.	저는 오븐, 식기세척기, 세탁기를 잘 사용했습니다.	4.1	1
한국인 후기가 별로 없어서 한국어로 씁니다.	한글 후기가 없어서 한글로 후기 올립니다.	3.9	1
번개칠 때 우산 쓰지 마세요.	지진 일 때는 건물 계단을 사용해요. 엘리베이터는 안됩니다.	0.0	0
조용한 곳에서 지내시길 원하신다면 괜찮은 선택입니다.	마드리드에서 머물렀던 곳 중에서 제일 괜찮았다.	0.9	0
방에있는 모든 것에 세심한 배려가 돋보이고, 깨끗해요.	그 방의 모든 것이 세심한 배려가 돋보이고, 깨끗합니다.	4.4	1
외부 화장실도 아이가 이용하기엔 어려움이 있네요.	아이가 외부 화장실을 이용하는 것은 어렵습니다.	3.7	1
내일 미용실에 아침에 갈거니 오후에 갈거니?	야구시합 언제 보러 가시나요?	0.1	0
지하철, 버스타는거보다 길거리 샵 구경하면 금방갑니다.	지하철, 버스 모두 이용하기 좋은 위치였습니다.	1.0	0
어느 것이 더 무서워? 지진과 해일 중에서.	강풍 시에는 창문 열지마세요.	0.0	0
그리고 창밖으로보이는 경치도 나무나도 좋았다	그리고 창 밖의 경치도 좋았습니다.	3.8	1
언니가 작은방이랑 안방 중에 편하게 잘 수 있는 곳으로 골라	어떻게 보일러 모드 설정하는거야?	0.0	0
어떤가요? 대전 미세먼지 예보는.	대전 지역 미세먼지 예보 해주세요.	4.0	1
이용자 보호를 위한 중장기적 정책 수립 지원체계도 마련할 예정이다.	또한 사용자를 보호하기 위한 중장기 정책 지원 시스템도 마련할 예정입니다.	3.8	1
좋은 위치 저렴한 가격 단독 욕실 귀여운 고양이 빠른 의사 소통 조용하고 편한 집 좋은 집주인	한명이 아늑하게 지내기 좋은 집입니다.	0.6	0
머물던 시기에 겐트가 비정상적으로 더웠기는 한데, 날씨가 더울 때 머물기 힘든 숙소에요.	젠트는 우리가 머무는 동안 유난히 더웠지만, 날씨가 더울 때는 머무르기가 어려워요.	3.3	1
폭염주의보와 호우주의보 중 어떤 것이 올지 알고싶습니다.	폭염주의보가 올지 호우주의보가 올지 궁금해.	4.1	1
숙소 컨디션도 시설도 청결도도 서비스도 정말 좋았어요.	숙박시설, 시설, 청결도, 서비스도 좋았습니다.	4.3	1
어느 일정이 내일 일정 중에 수정해도 되는 일정인가요?	어느 걸 내일 일정 중 수정해도 되나요?	3.9	1
또 격리 시설 이용 시 비용 징수 등을 도입하는 방안을 마련했다.	슈피겔 온라인은 한국에서 코로나19 확진자 동선 등을 제공하는 누리집도 소개했다.	0.0	0
미세먼지 농도가 높을지 낮을지 아시나요?	열대야에는 밤 늦게 까지 놀지 말고 잠 충분히 자야해.	0.0	0
사내에서 보내는 메일이 아닌 정부기관에 메일을 보낼 때는 네이버 계정을 사용하시기 바랍니다.	정부기관에 메일을 보낼 때에는 지메일 말고 네이버 계정을 이용하세요.	3.2	1
전자레인지와 가스레인지 중에 어떤게 더 요리하기 편하니?	전자레인지와 가스레인지 중에 요리하고 싶은 걸로 알려줘	3.2	1
그냥 호텔 보다는 훨씬 좋은 경험이라고 생각한다.	그냥 호텔보다 훨씬 더 좋은 경험인 것 같아요.	4.3	1
일자리는 마중물 사업을 기준으로 약 9000개(건설단계: 약 7000개, 운영·관리단계 약 2000개)가 창출될 전망이다.	약 9,000개의 일자리가 마중물 프로젝트를 기반으로 만들어질 것으로 예상됩니다(건설 단계에서는 약 7,000개, 운영 및 관리 단계에서는 약 2,000개).	3.6	1
사랑스러운 강아지 미니가 반겨주는 파리의 하우스입니다!	파리에 있는 사랑스러운 강아지 Minnie가 환영하는 집이에요!	4.0	1
우리 경제가 어려울 때마다 늘 마지막 파수꾼이었던 재정이 이번에도 코로나19의 거센 파고를 막는 방파제 역할을 하겠다는 강한 의지를 담았다는 설명이다.	한국 경제가 어려울 때마다 항상 마지막 감시탑이었던 금융은 코로나19의 거센 물결을 막기 위한 방파제 역할을 하겠다는 의지가 강하다는 설명입니다.	3.7	1
지하철로 밀라노 번화가 나가기도 편했습니다.	공항 근처 위치로 찾기도 쉬운 이 곳을 여러분께 추천합니다	0.0	0
그리고 호스트의 빠른 답변이 매우 빨랐으며 가격대비 훌륭한 숙소입니다.	이 점 제외하면 꽤 훌륭한 숙소입니다.	1.3	0
제습기 켜놔	제습기 절대 끄면 안돼	2.9	0
혹시 약속 시간 하루 전에 변경할 때에는 늦지 말고 사유를 얘기해주라.	약속 시간 하루 전에 변경시에는 말없이 바꾸지 말고 사유를 얘기해 줘.	3.7	1
리눅스랑 윈도우가 제공하는 메일관리 기능이 뭐가 더 편한지 궁금해	메일관리만 놓고 봤을 때 리눅스랑 윈도우 중 더 편했던 운영체제를 골라줘	3.3	1
호스트가 굉장히 친절하고 재미있으십니다.	진행자는 매우 친절하고 재미있습니다.	3.6	1
내년부터 영재학교 간 중복지원을 금지하면서 영재학교와 과학고의 전형 기간을 축소한다.	내년부터 AI 기반 사이버침해 대응체계를 고도화하고, 딥페이크 등 신유형의 역기능 대응을 위한 범부처 협업체계를 구축한다.	0.3	0
방에는 작은 발코니와 큰 창이 있고, 무엇보다 인테리어가 아주 멋져요!	방에는 작은 발코니와 큰 창문이 있고, 무엇보다도, 내부가 매우 멋집니다!	4.4	1
깨끗한 공간과 친절한 응대에 만족했습니다.	저는 깨끗한 공간과 친절한 반응에 만족했습니다.	4.3	1
3박4일동안 즐거운 여행할수 있었습니다	저는 3박 4일 동안 여행을 즐길 수 있었습니다.	4.0	1
지메일 비밀번호를 자주 재설정하지마	내 메일에는 전체공지 보내지 말고 목록에서 지워줘	0.3	0
국립한글박물관에서는 설 연휴를 맞이해 특별한 음악공연 ‘음·소·음(音·小·音, Sound little Sound)’이 열린다.	시상은 13일 오후 국립중앙박물관 소강당에서 열리는 ‘2020년 박물관·미술관인 신년교례회’에서 진행됐다.	0.2	0
지금까지 가본 비앤비중 정말 최고라고 말할 정도로 좋았던 곳입니다!	그곳은 내가 여태까지 B&B에 가본 곳 중 최고의 장소였어요!	3.7	1
어두운 방안에서 밝기 조정은 어떻게 해?	어두운 방안의 밝기 조정 방법은 어떻게 돼?	4.4	1
바로 길 건너 레스토랑도 너무 맛있었고요.	바로 옆에 슈퍼도 있었고 세비야대성당 근처고요!	0.6	0
에어컨 키는 건 금지되어있어	낭만적으로 조명을 두고 싶은데 필요한게 무엇인가요?	0.0	0
주변이 완전 주택가여서 굉장히 안전합니다.	오르세 미술관, 루브르 박물관 등 관광 명소가 가까이 있고 주변 지역이 안전합니다.	1.0	0
특히 지금 6월 12일인데 로마 날씨 33도에요.	날씨 좋을 때는 타이베이101도 보였습니다.	0.5	0
8월 휴가때 1박에 20만원이 넘었으니까요.	다음에 숙소 쓸땐 이런 일이 없었으면 합니다.	0.0	0
받은편지함 말고 스팸메일함에 있는 쇼핑몰 메일을 저장해줘	스팸으로 분류된 모든 메일을 저장하지 말고 쇼핑몰 메일만 저장해.	3.3	1
지역사랑상품권 발행규모는 6조원으로 확대하기로 했다.	지역사랑상품권의 발행은 6조원으로 확대될 예정입니다.	3.8	1
어떤 일이 있어도 약속을 연기하지 말거라.	약속을 정하셨으면 뒤로 미루지 마세요.	2.7	0
네이트 메일을 쓸 때, 전체 메일을 쓰려면 어떻게 해야돼?	네이버 메일이랑 연동이 완료된 클라우드 서비스가 궁금해	0.4	0
장기간 체류하시는 분들은 더할나위 없이 좋을것 같습니다.	그것은 오랫동안 머무르는 사람들에게 완벽할 것입니다.	3.3	1
숙소는 조용한 곳에 있으면서도 교통이 매우 편리합니다.	세탁기가 집안에 있어 매우 편리합니다!	1.3	0
2층에는 게스트룸 2개와 화장실, 욕실이 있어요.	2층에는 방 두개와 클로젯 그리고 욕실이 있어요.	3.0	1
바쁘신 가운데 시간을 내주셔서 감사합니다.	바쁘신 가운데 시간을 내주셔서 감사합니다.	5.0	1
하지만 홍콩의 게스트하우스를 생각할 때는 평균보다 좋다고 생각됩니다.	하지만 홍콩의 게스트하우스를 생각하면 평균보다는 낫다고 생각합니다.	4.4	1
구엘 공원까지 5분 정도 밖에 걸리지 않을 정도로 가까워요.	너무 가까워서 구엘 공원까지 5분 정도밖에 안 걸려요.	3.8	1
지원을 원하는 임산부는 임신확인서나 출생증명서를 주민센터에 제출하면 된다.	지원을 원하는 임산부는 주민센터에 임신증명서나 출생증명서를 제출할 수 있습니다.	4.2	1
무슨 일이 있어도 겨울에 야외활동 계획을 잡는 일은 하지 마시게.	야외활동 계획 같은 거는 겨울에 잡지 말고 다른 계절에 잡으십시오.	2.8	0
무엇보다도 아침 바다뷰가 너무 멋졌다.	무엇보다도 아침 바다의 풍경은 너무 멋졌습니다.	4.8	1
거실에 있는 작은 식탁 , 쇼파 , 미니 테라스까지 모든게 좋았습니다.	거실의 작은 테이블부터 소파, 작은 테라스에 이르기까지 모든 것이 좋았어요.	4.0	1
길에서 나가서 어느 방향으로 가도 번화가입니다.	역에서 가까웠지만 개인적으로 느끼기에는 좀 무서운 분위기의 동네입니다.	0.1	0
호시우 광장까지 걸어가는 길도 가깝습니다.	호시우 광장으로 가는 길도 가깝습니다.	4.1	1
민간의 AI 개발 지원을 위한 AI 허브의 컴퓨팅자원을 맞춤형으로 지원한다.	우선 상품 분야별로 전문가로 구성된 평가팀이 소상공인의 상품성과 역량을 진단해 맞춤형으로 지원을 결정한다.	0.5	0
내일이랑 모레 중에 언제 영화를 보기로 했지?	영화 보기로 하신 날은 내일과 모레 중에 언제이십니까?	4.0	1
계획한 약속들은 까먹기 보다는 미리 확인해주시길 바랍니다.	어제하고 그제 중에서 일일 일식 한 날이 언제였었지?	0.3	0
위치와 호스트의 안내 모두 정확했습니다	위치와 호스트 지침이 모두 정확했습니다.	4.4	1
여름엔 음식 남기지 마세요.	음식은 여름에 남기지 마십시오.	4.2	1
유럽 에어비엔비 숙소 중에서 제일 잘 터졌습니다!	유럽에서 가장 좋은 호텔이에요!	1.9	0
숙소 자체는 사진에서 보던 것과 유사했습니다.	숙박시설 자체는 우리가 사진에서 보았던 것과 비슷했습니다.	3.5	1
거실은 생각말고 저기 안방 안에 있는 불 켜줘	거실말고 안방에 불 좀 켜주지?	3.5	1
앞으로 보험회사가 금리인하요구권을 알리지 않은 경우 그 보험회사에 최고 1000만원의 과태료가 부과된다.	앞으로 보험사가 요금인하요구권을 알리지 않으면 1000만 원 이하의 과태료가 부과됩니다.	3.8	1
출장기간이 많은 달은 이번달과 다음달 중 언제니?	언제 더 많이 출장을 가시나요, 이번달이신가요 다음달이신가요?	4.1	1
그 외, 역실문이라던지 현관문도 덜렁거려 보수가 필요할 것으로 보인다.	또한 스테이션 도어와 같은 프론트 도어는 수리가 필요할 수 있습니다.	2.0	0
좋은 장소, 친절한 주인, 깨끗한 숙소, 모든 것이 좋았어요!	좋은 장소, 친절한 주인, 깨끗한 숙박시설, 모든 것이 좋았습니다!	5.0	1
땡볕에 피부 노출하지 마.	흰 운동화는 비가 올 때 신으면 안된다고 했지.	0.0	0
세탁할 때 세제 너무 많이 넣지마!	집안 조명 개수 자꾸 늘리는 건 좀 아닌 거 같으니까 그만해	0.0	0
또한, 주변에 식사를 할 곳과 쇼핑 할 곳, 마트가 가깝다.	다음에 피렌체를 간다면 또 방문할 듯.	0.0	0
타올이 도착했을 땐 전 이미 집을 비운 후 였겠죠?	여행객들을 위한 최대한 배려가 돋보이는 집이였습니다.	0.3	0
특히 기업이 특별연장근로를 신청하면 3일 이내 처리가 원칙이나 사태가 급박할 경우 사후승인을 허용한다.	특히, 회사가 특별 연장 공사를 신청할 경우, 3일 이내에 처리가 긴급할 경우 사후 승인이 허용됩니다.	4.3	1
한국 역사 상 재해피해가 제일 큰 태풍은?	재해피해가 제일 컸던 태풍을 알려주세요. 한국 역사 중에서.	4.0	1
티몬 광고 메일은 수신거부 안할래	필히 보낸메일함의 메일을 주기적으로 백업하세요. 이를 잊으면 안됩니다.	0.0	0
에어컨 짧게 자주 끄는 건 삼가자.	에어컨 짧게 자주 끄지 말자	3.7	1
코로나 발생 초기에 우리나라는 한때 세계에서 두 번째로 확진자가 많은 나라였습니다.	총 수출 증감률, 총 수출금액, 무역수지 등 주요 지표들의 실적은 코로나19가 수출에 본격 영향을 미친 4월 이후 두 번째로 높은 기록이다.	0.5	0
정말로 이런 숙소를 이 가격에 멜버른에서 구하기는 힘들듯 합니다!	멜버른에서는 이런 종류의 숙소를 이 가격에 구하기가 정말 어려워요!	3.7	1
교통이 편리하고 슈퍼마켓 등 가까운 위치에요!	교통도 편리하고 호스트분이 되게 친절하세요.	2.0	0
테라스에서 보이는 두오모땜에 넘 행복했어요	테라스, 방에서 보이는 에펠탑이 넘넘 이뻤구요.	2.5	0
주인아주머니는 제가 만났던 호스트 중에 가장 좋았구요!	제가 만났던 호스트 중에 베스트였습니다.	3.1	1
트위치가 지원하는 지메일 연동은 해선 안돼	트위치를 할 때 지메일 연동은 안돼	3.2	1
전자레인지말고 가스레인지로 요리해줘	여름에 냉방을 어느정도 하는게 적절해?	0.0	0
인원에 제한없이 가격이 동일하다는 것 때문에 가족여행 숙소에 적합했습니다.	인원 제한 없이 가격만 같기 때문에 가족여행 숙소로 적합했습니다.	4.3	1
외출 모드로 바꾸고 싶은데 어떻게 할 수 있는지 자세히 알려주세요	저기요 외출모드로는 어떻게 바꿔요?	3.3	1
친절한 호스트 덕에 주변 마켓과 유명한 식당에 대한 정보도 얻을 수 있었고 의사소통도 훌륭합니다.	친절한 사회자 덕분에, 저는 근처 시장과 유명한 레스토랑에 대한 정보를 얻을 수 있었고, 의사소통을 잘 할 수 있었습니다.	3.4	1
그런데 위치가 조금은 역과 가까운듯 먼 장소였습니다.	하지만 그 위치는 정거장에서 조금 가까웠어요.	2.5	0
한편 이날 회의에서는 리츠·펀드를 통한 중산층 민간임대 활성화 방안과 부동산시장 교란행위 차단 강화방안도 논의했다.	이날 회의에서는 ▲한국판 뉴딜 민간참여 활성화 방안 ▲국민취업지원제도 도입 준비현황 및 계획을 중점 점검했다.	0.5	0
욕실 물도 따뜻한물 수압좋은상태로 잘 나오구요.	욕실 물은 따뜻한 물과 좋은 수압으로 잘 나옵니다.	4.8	1
인테리어, 내부 구조, 테라스에서 바라보는 야경과 일출은 이번 포르투갈 여행에서 가장 좋은 기억으로 남았습니다.	테라스에서 보는 야경은 생각보다 좋았어요	1.8	0
전형적인 독일 집에서 머무르고 싶으신 분은 추천드려요!	저는 독일의 전형적인 집에 머물고 싶은 사람을 추천합니다!	3.7	1
다음달까지 기다릴 생각말고 이번달 안에 보일러 검사 받자	그만하라고 할 때까지 세탁 계속 해	0.0	0
골라주십시오. 태풍이 일어나는 장소를.	제주도에는 비가 얼마나 올 예정인가? 이번 주말엔.	0.0	0
숙소 도착하기까지 그야말로 알 수 없던 숙소였어요.	지금까지 묵었던 숙소 중 최고의 숙소였어요.	1.0	0
한달에 한 번 에어컨말고 냉장고 청소 안하면 큰일 나	무선 청소기 어떻게 써?	0.0	0
하지만 그녀는 너그러이 그것을 받아들였습니다.	긴 시간 파리에 묵는동안 정말 많은 추억을 쌓았습니다.	0.0	0
정말 암스테르담 주민들이 사는 모습을 구경할 수 있습니다.	그치만 그만큼 현지인들이 사는 동네는 구경할 수 있는 좋은 곳이었단거 같다.	1.2	0
10.7조원 규모의 증권시장 안정펀드도 가동하겠습니다.	우리는 또한 10조 7천억 원 규모의 주식시장 안정기금을 운용할 것입니다.	3.6	1
한라산에 오던 눈은 이제 그쳤나요? 아니면 계속 오고있나요?	지금 한라산에 눈이 오는 중인지 아니면 그쳤는지 알고싶습니다.	3.8	1
작년에 우리나라에는 몇 개의태풍이 왔었어?	번개 칠 때 뛰지 말라고 했지.	0.0	0
그것 보다는 냉장고가 없는게 가장 아쉬웠습니다.	다만 냉장고가 없는게 조금 아쉬었습니다.	4.2	1
코로나 속에서 한국은 고용·사회 안전망을 토대로 디지털, 그린, 지역균형 뉴딜을 추진하는 ‘한국판 뉴딜’을 새로운 국가발전전략으로 채택했습니다.	국민 여러분, 이제 우리는 한국판 뉴딜로 세계 최고의 ‘스마트시티’ 국가로 나아가고자 합니다.	0.7	0
위치도 시설도 호스트도 이웃 여행자들도 모두 훌륭해요	장소, 시설, 호스트, 이웃들 모두 훌륭합니다.	4.2	1
비치타월등 부대시설역시 만족스러웠습니다	스위트룸 크기와 위치 만족스러웠습니다.	1.4	0
팰로앨토 지역에서 지내기에 가장 비용 효율적인 곳이라고 생각합니다.	그 또한 에어비앤비의 즐거움이라고 생각합니다.	0.2	0
더불어 욱일기·독도 등 올림픽 헌장에 반하는 행위에도 적극 대응한다.	안중근 의사는 일본의 침략행위에 무력으로 맞섰지만,	0.0	0
광복절이니 밖에 놀러 나가지 말고 그냥 집에서 쉬세요.	언제 여자친구와 결혼했어?	0.0	0
중국 외에 홍콩, 마카오 등 코로나19 오염지역으로 지정된 지역에 살고 있는 교민들에게 격려의 말씀 부탁드립니다.	중국 외에 홍콩, 마카오 등 19개 오염지역에 살고 있는 교민들에게 격려의 말씀을 부탁드립니다.	4.5	1
정밀도로지도는 국토지리정보원 국토정보플랫폼(https://map.ngii.go.kr)의 ‘국토정보맵/정밀도로지도’에서 누구나 열람·활용할 수 있다.	정밀 도로 지도는 국가지리정보서비스(https://map.ngii.go.kr)의 토지정보지도/온전한 도로지도에서 누구나 보고 사용할 수 있습니다.	3.4	1
